"id";"gender";"carType";"carCategory";"occupation";"age";"carGroup";"bonus";"carValue";"material";"subRegion";"region";"cityDensity"
313;"Male";"C";"Small";"Employed";43;11;90;17135;1;"Q31";"Q";185,1345389
314;"Male";"D";"Large";"Self-employed";42;17;110;12220;1;"M4";"M";190,0515645
315;"Female";"A";"Medium";"Housewife";32;9;90;6530;1;"Q28";"Q";169,5291484
316;"Male";"D";"Medium";"Self-employed";46;6;30;5075;0;"Q31";"Q";185,1345389
317;"Female";"A";"Medium";"Housewife";34;2;10;5390;0;"P35";"P";40,08261306
318;"Female";"A";"Medium";"Self-employed";50;8;-40;26240;0;"L81";"L";73,65271862
319;"Male";"E";"Large";"Employed";54;6;80;10300;1;"L104";"L";50,1264516
320;"Female";"D";"Large";"Housewife";59;12;-50;28280;1;"S35";"S";19,2164848
321;"Male";"D";"Large";"Retired";57;11;-50;39020;0;"Q62";"Q";91,45292269
322;"Male";"D";"Large";"Retired";66;10;-30;8720;1;"Q66";"Q";99,43621052
323;"Male";"C";"Medium";"Employed";21;4;30;3280;1;"R6";"R";236,3993842
324;"Female";"D";"Small";"Housewife";22;3;-20;6655;0;"R24";"R";225,1417422
325;"Male";"B";"Large";"Self-employed";51;12;80;18065;1;"T31";"T";35,78808354
326;"Male";"B";"Small";"Housewife";31;13;-40;7635;0;"R30";"R";296,4319078
327;"Male";"A";"Medium";"Employed";22;10;10;16325;0;"P31";"P";33,27619903
328;"Female";"D";"Medium";"Retired";47;11;0;10665;0;"Q62";"Q";91,45292269
329;"Female";"D";"Large";"Employed";41;20;-50;7160;1;"Q32";"Q";148,3685156
330;"Female";"B";"Large";"Retired";47;16;-30;47645;0;"S4";"S";33,80619296
331;"Female";"B";"Medium";"Self-employed";50;9;-40;1965;1;"O37";"O";30,5989837
332;"Male";"A";"Large";"Housewife";35;4;0;8890;0;"Q64";"Q";132,7922667
333;"Female";"D";"Large";"Unemployed";39;13;-50;16115;1;"P36";"P";35,02446355
334;"Male";"A";"Medium";"Housewife";33;5;-50;22875;0;"L129";"L";57,41329485
335;"Female";"D";"Small";"Unemployed";33;7;-30;16290;0;"Q40";"Q";189,9730181
336;"Male";"B";"Medium";"Housewife";18;6;0;4340;0;"U18";"U";99,17167477
337;"Male";"C";"Small";"Self-employed";20;13;20;26005;0;"O31";"O";35,43401501
338;"Female";"E";"Large";"Employed";36;13;-50;4890;0;"Q38";"Q";161,4389472
339;"Male";"A";"Medium";"Employed";28;11;-50;33985;1;"Q57";"Q";149,997808
340;"Female";"E";"Small";"Unemployed";29;5;-50;7970;1;"Q55";"Q";126,1401885
341;"Female";"A";"Medium";"Employed";36;9;-10;26580;1;"R7";"R";180,0831298
342;"Female";"A";"Small";"Housewife";31;5;10;7580;1;"S21";"S";14,37714238
343;"Male";"B";"Medium";"Employed";32;3;70;4800;1;"Q60";"Q";112,4047945
344;"Female";"E";"Medium";"Employed";34;6;-30;13810;0;"Q35";"Q";148,4018477
345;"Female";"A";"Small";"Self-employed";31;11;-30;9755;0;"R12";"R";260,3601885
346;"Male";"B";"Medium";"Employed";34;14;-10;20420;0;"Q20";"Q";181,4165594
347;"Female";"A";"Large";"Employed";37;9;-30;17575;1;"T12";"T";24,81697854
348;"Female";"B";"Medium";"Self-employed";39;1;40;24465;1;"Q7";"Q";83,76263662
349;"Male";"E";"Medium";"Housewife";57;19;-20;21555;1;"T13";"T";30,79695284
350;"Male";"C";"Large";"Unemployed";66;18;-40;37415;0;"L40";"L";76,05272599
351;"Male";"E";"Large";"Housewife";41;14;-50;17165;0;"N14";"N";59,92134979
352;"Female";"A";"Large";"Retired";73;11;-30;8085;0;"L37";"L";76,50537468
353;"Male";"D";"Large";"Unemployed";33;17;150;12035;0;"Q60";"Q";112,4047945
354;"Male";"A";"Large";"Self-employed";49;3;-40;21760;1;"S5";"S";24,84670738
355;"Male";"C";"Small";"Self-employed";36;20;-50;22580;1;"R30";"R";296,4319078
356;"Female";"A";"Large";"Housewife";48;6;50;15605;0;"Q8";"Q";124,3443471
357;"Male";"C";"Large";"Employed";39;9;-40;22970;1;"R37";"R";276,9454965
358;"Male";"E";"Large";"Retired";74;11;-50;18625;1;"O27";"O";31,37042579
359;"Male";"E";"Medium";"Employed";20;15;0;15865;0;"L16";"L";66,46782671
360;"Male";"A";"Medium";"Housewife";58;16;-40;22290;0;"L38";"L";48,57528403
361;"Female";"D";"Large";"Employed";37;12;30;26485;1;"L96";"L";45,66982293
362;"Male";"C";"Medium";"Retired";47;16;130;11840;1;"L97";"L";63,82886936
363;"Male";"B";"Small";"Housewife";45;13;-50;7965;1;"L88";"L";73,46170633
364;"Male";"A";"Large";"Employed";42;12;-50;22655;1;"L23";"L";63,15287215
365;"Female";"D";"Medium";"Unemployed";36;19;-20;12080;0;"P31";"P";33,27619903
366;"Female";"F";"Large";"Retired";69;4;-50;1710;1;"L47";"L";66,76541883
367;"Male";"A";"Large";"Self-employed";49;3;10;15015;0;"U21";"U";88,29014956
368;"Male";"D";"Medium";"Employed";43;8;-50;9665;0;"N7";"N";88,95152383
369;"Female";"D";"Small";"Housewife";33;16;0;17665;0;"U12";"U";54,93181221
370;"Female";"A";"Small";"Self-employed";22;13;10;27235;0;"Q30";"Q";222,2151274
371;"Male";"B";"Large";"Employed";36;12;140;24250;1;"Q60";"Q";112,4047945
372;"Male";"F";"Small";"Housewife";25;7;-30;24610;0;"O9";"O";30,90727239
373;"Male";"E";"Small";"Self-employed";46;14;-50;11255;1;"U20";"U";58,60474559
374;"Male";"D";"Small";"Employed";24;5;-20;13385;0;"T4";"T";23,97168003
375;"Female";"F";"Medium";"Unemployed";46;20;-50;11080;1;"S12";"S";15,8925395
376;"Male";"B";"Medium";"Employed";54;8;20;18100;1;"Q5";"Q";99,6400095
377;"Male";"C";"Large";"Employed";29;14;50;18160;1;"P8";"P";23,21820596
378;"Female";"D";"Small";"Self-employed";32;4;50;16060;1;"R5";"R";258,9237292
379;"Male";"A";"Large";"Housewife";43;15;-40;18175;1;"L106";"L";76,89987008
380;"Female";"D";"Medium";"Housewife";55;13;-50;28650;0;"O32";"O";32,3905212
381;"Male";"A";"Large";"Unemployed";48;14;-40;7475;0;"R40";"R";284,9991194
382;"Male";"C";"Large";"Employed";23;9;-10;41985;0;"L54";"L";71,66099406
383;"Male";"A";"Small";"Self-employed";43;8;30;27510;1;"Q26";"Q";237,675525
384;"Female";"D";"Medium";"Employed";33;15;50;25020;1;"R16";"R";293,5560359
385;"Male";"A";"Medium";"Self-employed";23;7;-20;6165;0;"O7";"O";31,48099884
386;"Female";"A";"Medium";"Retired";57;10;-50;8850;1;"N3";"N";65,2951547
387;"Female";"A";"Small";"Housewife";34;13;10;29330;0;"L72";"L";49,6329834
388;"Male";"C";"Medium";"Unemployed";24;9;-10;14900;0;"U4";"U";114,881582
389;"Female";"D";"Medium";"Housewife";38;11;-50;9065;0;"L61";"L";65,78489891
390;"Male";"A";"Small";"Self-employed";73;5;-40;21860;1;"L8";"L";59,70218923
391;"Male";"D";"Small";"Employed";29;17;10;21415;0;"T4";"T";23,97168003
392;"Male";"D";"Large";"Retired";73;3;130;2155;0;"M5";"M";162,666477
393;"Male";"A";"Large";"Employed";18;12;0;7270;1;"Q50";"Q";139,2056697
394;"Male";"E";"Large";"Unemployed";40;8;-30;43930;0;"L99";"L";100,9312267
395;"Male";"A";"Large";"Retired";57;6;-30;6060;1;"O9";"O";30,90727239
396;"Female";"B";"Medium";"Self-employed";48;8;-50;19385;0;"L62";"L";66,69447337
397;"Male";"D";"Small";"Housewife";41;11;-50;17640;1;"L72";"L";49,6329834
398;"Male";"A";"Small";"Retired";69;18;10;15080;1;"N8";"N";106,5583041
399;"Male";"A";"Medium";"Employed";29;10;70;16055;1;"P4";"P";19,2833619
400;"Male";"C";"Large";"Unemployed";33;2;20;8280;1;"R31";"R";285,6217445
401;"Female";"E";"Medium";"Unemployed";47;11;-50;17890;0;"M7";"M";178,2443114
402;"Female";"E";"Large";"Unemployed";28;14;-30;28500;1;"S22";"S";38,33660541
403;"Male";"B";"Small";"Self-employed";24;8;-30;19610;0;"P2";"P";27,58599081
404;"Male";"C";"Small";"Housewife";26;9;30;3080;0;"Q13";"Q";166,5549379
405;"Female";"A";"Medium";"Employed";22;4;-10;18685;0;"Q65";"Q";77,73738533
406;"Male";"B";"Small";"Housewife";28;5;-50;17920;1;"L66";"L";49,59668535
407;"Female";"A";"Large";"Retired";56;8;-30;5825;0;"Q20";"Q";181,4165594
408;"Female";"B";"Medium";"Self-employed";44;17;110;13555;1;"S8";"S";17,11532415
409;"Male";"A";"Small";"Self-employed";50;10;-50;17660;0;"Q29";"Q";239,4551701
410;"Female";"A";"Small";"Employed";26;11;20;46500;0;"R24";"R";225,1417422
411;"Male";"C";"Large";"Employed";45;14;-50;42705;1;"L24";"L";63,50810856
412;"Male";"D";"Medium";"Employed";33;15;140;9325;1;"Q20";"Q";181,4165594
413;"Male";"D";"Large";"Housewife";67;11;-50;16950;1;"U19";"U";61,79475865
414;"Male";"A";"Small";"Employed";22;4;10;19190;1;"N7";"N";88,95152383
415;"Male";"A";"Large";"Housewife";43;14;0;19280;0;"Q25";"Q";140,4108252
416;"Male";"B";"Large";"Retired";70;17;-30;9610;1;"R10";"R";249,8117276
417;"Female";"F";"Medium";"Retired";74;14;-20;5255;0;"O32";"O";32,3905212
418;"Male";"A";"Large";"Employed";21;14;-10;12195;0;"R21";"R";275,2822626
419;"Male";"A";"Large";"Self-employed";69;19;90;8435;0;"R34";"R";276,9950185
420;"Male";"B";"Small";"Self-employed";62;15;110;24840;1;"L47";"L";66,76541883
421;"Male";"B";"Large";"Retired";66;12;-30;8590;1;"R9";"R";251,432848
422;"Male";"E";"Medium";"Retired";58;13;-30;10615;0;"L77";"L";71,51212062
423;"Male";"A";"Large";"Unemployed";42;13;-30;16090;1;"U17";"U";123,969842
424;"Female";"C";"Small";"Employed";51;6;-50;22855;1;"M12";"M";216,4916013
425;"Female";"E";"Small";"Housewife";43;10;40;9100;0;"L8";"L";59,70218923
426;"Female";"A";"Medium";"Unemployed";41;19;-30;5730;1;"Q35";"Q";148,4018477
427;"Female";"F";"Small";"Housewife";33;20;-40;16930;1;"O38";"O";39,55041059
428;"Male";"B";"Medium";"Self-employed";40;13;-30;16775;0;"R35";"R";223,3085718
429;"Male";"C";"Small";"Employed";22;12;0;21615;0;"P30";"P";23,12027888
430;"Male";"A";"Large";"Housewife";41;12;-30;18030;1;"N6";"N";93,38235115
431;"Male";"D";"Large";"Employed";51;15;70;19745;0;"Q65";"Q";77,73738533
432;"Male";"B";"Small";"Employed";26;9;-20;19050;1;"Q32";"Q";148,3685156
433;"Male";"B";"Large";"Employed";41;7;10;9420;0;"M5";"M";162,666477
434;"Female";"D";"Large";"Housewife";50;11;-50;35770;0;"R9";"R";251,432848
435;"Male";"E";"Small";"Employed";30;15;-40;10945;0;"L102";"L";58,30755679
436;"Female";"A";"Large";"Retired";51;16;-50;29085;1;"R3";"R";200,6565503
437;"Female";"A";"Small";"Self-employed";30;4;-50;19190;1;"L30";"L";62,06252553
438;"Male";"D";"Small";"Employed";56;12;-20;22140;0;"T24";"T";24,89492323
439;"Male";"C";"Large";"Housewife";39;6;-30;18870;1;"L136";"L";38,06772
440;"Male";"A";"Medium";"Self-employed";46;19;-30;19925;0;"L18";"L";58,91132801
441;"Male";"A";"Small";"Unemployed";37;19;0;16260;1;"L72";"L";49,6329834
442;"Male";"A";"Small";"Unemployed";34;17;-40;28370;0;"Q54";"Q";124,2334338
443;"Male";"C";"Small";"Employed";27;7;60;21520;1;"R45";"R";225,0430894
444;"Male";"A";"Large";"Housewife";18;2;0;27820;0;"Q30";"Q";222,2151274
445;"Female";"B";"Small";"Housewife";27;4;-30;9505;0;"Q46";"Q";174,6445246
446;"Female";"D";"Medium";"Unemployed";60;7;-50;24170;0;"M6";"M";103,4727356
447;"Female";"E";"Medium";"Retired";65;8;110;45005;1;"R27";"R";250,8413259
448;"Female";"A";"Medium";"Housewife";47;7;-50;16590;0;"R23";"R";282,3344767
449;"Female";"A";"Medium";"Employed";26;14;-20;22635;0;"Q61";"Q";136,1308048
450;"Female";"D";"Medium";"Self-employed";75;14;-50;18395;0;"L136";"L";38,06772
451;"Male";"A";"Medium";"Housewife";73;8;-10;20555;0;"Q46";"Q";174,6445246
452;"Male";"D";"Large";"Housewife";64;20;-50;25915;1;"R11";"R";259,0040603
453;"Female";"D";"Medium";"Housewife";52;12;-30;28680;1;"P25";"P";31,88091224
454;"Male";"B";"Large";"Employed";51;8;60;20730;1;"N21";"N";71,18027901
455;"Female";"F";"Large";"Housewife";28;11;-10;9920;1;"R20";"R";290,1327193
456;"Male";"C";"Large";"Retired";52;16;-50;37200;0;"Q50";"Q";139,2056697
457;"Female";"B";"Large";"Retired";47;5;-10;14405;1;"Q1";"Q";114,1413271
458;"Male";"B";"Small";"Housewife";39;18;-50;5895;1;"U17";"U";123,969842
459;"Female";"C";"Small";"Employed";29;12;40;19095;1;"L71";"L";120,7793723
460;"Male";"B";"Small";"Housewife";50;14;-30;11100;0;"O12";"O";34,93212226
461;"Female";"A";"Large";"Employed";48;13;-50;21490;1;"L47";"L";66,76541883
462;"Male";"D";"Large";"Retired";49;9;-40;7485;1;"T21";"T";29,82213153
463;"Female";"A";"Medium";"Retired";56;14;-50;8280;1;"S3";"S";27,86273727
464;"Male";"D";"Small";"Employed";42;13;0;18960;1;"P16";"P";39,45913644
465;"Male";"B";"Medium";"Unemployed";26;3;-10;3985;1;"Q50";"Q";139,2056697
466;"Male";"E";"Large";"Self-employed";55;20;-50;24035;1;"O19";"O";32,04149695
467;"Female";"A";"Large";"Housewife";55;20;-20;8855;1;"N6";"N";93,38235115
468;"Female";"B";"Medium";"Retired";66;16;-30;18720;0;"T18";"T";32,2125563
469;"Female";"F";"Small";"Unemployed";22;7;-20;44640;0;"Q61";"Q";136,1308048
470;"Female";"F";"Large";"Employed";31;12;-40;6665;1;"L10";"L";61,56398846
471;"Female";"D";"Small";"Employed";29;11;70;7345;1;"T24";"T";24,89492323
472;"Male";"E";"Large";"Housewife";35;11;40;19050;1;"Q11";"Q";73,18307109
473;"Female";"A";"Large";"Housewife";73;7;-40;21920;0;"L77";"L";71,51212062
474;"Male";"B";"Large";"Self-employed";32;4;100;24945;0;"Q65";"Q";77,73738533
475;"Female";"B";"Small";"Employed";36;14;-50;18390;0;"Q24";"Q";222,735365
476;"Female";"A";"Medium";"Self-employed";20;7;0;17200;0;"M4";"M";190,0515645
477;"Male";"F";"Medium";"Housewife";24;14;-30;19285;1;"R23";"R";282,3344767
478;"Female";"C";"Medium";"Unemployed";25;11;-50;25015;1;"Q17";"Q";202,5335882
479;"Male";"B";"Medium";"Housewife";48;15;-30;19585;1;"M22";"M";153,4523215
480;"Female";"A";"Medium";"Housewife";23;6;70;17075;0;"Q24";"Q";222,735365
481;"Male";"D";"Small";"Retired";68;9;-10;21845;1;"Q20";"Q";181,4165594
482;"Male";"B";"Large";"Housewife";46;15;20;9775;1;"Q18";"Q";211,8309492
483;"Female";"A";"Medium";"Self-employed";41;6;-50;8245;1;"L22";"L";53,43201088
484;"Male";"A";"Small";"Employed";35;8;0;12100;0;"L43";"L";73,26206886
485;"Female";"A";"Small";"Employed";41;11;-40;15110;0;"Q49";"Q";91,28099321
486;"Female";"B";"Large";"Retired";62;1;30;2605;0;"T14";"T";20,85122582
487;"Male";"F";"Large";"Housewife";51;14;-40;20610;1;"L92";"L";73,85052034
488;"Male";"A";"Small";"Housewife";55;14;-40;8390;0;"P14";"P";30,62119248
489;"Male";"D";"Medium";"Housewife";23;8;20;21505;0;"R19";"R";272,9669948
490;"Male";"A";"Large";"Employed";50;16;-40;13455;0;"Q66";"Q";99,43621052
491;"Male";"C";"Large";"Self-employed";59;1;-30;9605;1;"Q64";"Q";132,7922667
492;"Male";"B";"Large";"Employed";24;10;50;4190;0;"Q53";"Q";129,8552354
493;"Male";"C";"Small";"Employed";45;13;100;17540;1;"S37";"S";33,73278519
494;"Male";"E";"Medium";"Housewife";27;14;-30;25105;1;"N24";"N";26,14074792
495;"Female";"B";"Medium";"Employed";30;12;-40;8720;0;"Q54";"Q";124,2334338
496;"Male";"A";"Medium";"Employed";26;8;20;20285;1;"L81";"L";73,65271862
497;"Male";"C";"Medium";"Unemployed";41;8;-30;19920;1;"T27";"T";17,999002
498;"Female";"F";"Medium";"Self-employed";47;10;-50;9925;0;"S5";"S";24,84670738
499;"Male";"A";"Large";"Self-employed";45;14;-40;4510;0;"R15";"R";270,7883545
500;"Male";"D";"Large";"Retired";68;5;40;18395;1;"Q22";"Q";144,998902
501;"Male";"D";"Medium";"Unemployed";33;8;-50;10410;0;"S1";"S";37,31536383
502;"Male";"B";"Medium";"Employed";34;10;150;22685;1;"L16";"L";66,46782671
503;"Male";"A";"Medium";"Self-employed";59;13;-50;8770;1;"U17";"U";123,969842
504;"Female";"C";"Medium";"Housewife";69;6;-40;6080;0;"S4";"S";33,80619296
505;"Male";"A";"Small";"Self-employed";22;7;10;10625;0;"O33";"O";27,68609024
506;"Female";"B";"Large";"Self-employed";73;14;-10;41025;0;"S31";"S";27,87209298
507;"Female";"A";"Large";"Employed";23;8;-10;19170;0;"P33";"P";28,95139071
508;"Male";"A";"Small";"Self-employed";20;3;0;4410;0;"S30";"S";35,57652753
509;"Male";"A";"Large";"Employed";24;5;10;13935;1;"R18";"R";284,1301175
510;"Male";"C";"Large";"Housewife";52;10;-50;12075;0;"N7";"N";88,95152383
511;"Male";"A";"Large";"Self-employed";58;8;-20;8065;0;"T18";"T";32,2125563
512;"Male";"C";"Large";"Employed";45;14;-30;18685;1;"T10";"T";20,3350899
513;"Male";"D";"Large";"Employed";71;9;-40;2030;1;"R26";"R";295,7970919
514;"Male";"B";"Medium";"Unemployed";39;9;-50;9915;0;"L10";"L";61,56398846
515;"Male";"A";"Large";"Self-employed";18;9;0;6890;0;"P13";"P";24,01754355
516;"Male";"C";"Large";"Self-employed";66;18;-50;21780;0;"U14";"U";123,0152076
517;"Male";"B";"Medium";"Housewife";68;11;110;13085;1;"Q21";"Q";201,3918071
518;"Female";"E";"Medium";"Unemployed";21;7;60;17830;0;"T9";"T";31,09742125
519;"Male";"B";"Large";"Retired";68;2;10;20260;0;"R38";"R";284,2162652
520;"Female";"B";"Small";"Housewife";41;9;-50;31315;1;"R36";"R";276,3355652
521;"Female";"E";"Medium";"Housewife";56;6;-30;4270;0;"R42";"R";245,331155
522;"Male";"D";"Small";"Employed";20;8;0;8405;0;"U16";"U";91,54176264
523;"Male";"A";"Large";"Self-employed";48;10;30;29695;0;"P19";"P";24,82652767
524;"Male";"B";"Medium";"Retired";53;9;-30;11065;0;"P17";"P";33,26093405
525;"Female";"E";"Medium";"Retired";63;8;-30;10935;1;"L41";"L";70,87357842
526;"Male";"F";"Small";"Self-employed";45;6;-30;1110;1;"R42";"R";245,331155
527;"Male";"A";"Large";"Housewife";48;17;-30;10595;1;"Q46";"Q";174,6445246
528;"Male";"D";"Medium";"Housewife";31;15;110;7590;0;"R31";"R";285,6217445
529;"Female";"B";"Medium";"Self-employed";36;16;0;21375;0;"S5";"S";24,84670738
530;"Female";"D";"Large";"Employed";34;10;-50;6015;0;"O35";"O";21,45273029
531;"Male";"B";"Small";"Housewife";32;2;20;7230;0;"L17";"L";61,30612555
532;"Female";"A";"Small";"Employed";44;13;-50;8225;1;"Q56";"Q";114,1467007
533;"Male";"C";"Medium";"Employed";25;13;-10;19460;0;"Q65";"Q";77,73738533
534;"Male";"E";"Medium";"Self-employed";51;9;-30;1800;0;"L45";"L";62,72127383
535;"Male";"A";"Medium";"Employed";20;6;0;7210;0;"R1";"R";222,711392
536;"Male";"D";"Medium";"Self-employed";38;2;100;19520;1;"R9";"R";251,432848
537;"Male";"A";"Large";"Self-employed";65;4;-50;18145;0;"M1";"M";107,8170529
538;"Male";"C";"Medium";"Self-employed";40;19;-10;7685;1;"P20";"P";43,84379769
539;"Male";"F";"Small";"Employed";26;4;0;16810;0;"N9";"N";118,8510133
540;"Female";"D";"Small";"Employed";42;14;70;37705;1;"P36";"P";35,02446355
541;"Female";"E";"Large";"Self-employed";47;12;-50;22865;1;"L81";"L";73,65271862
542;"Female";"B";"Medium";"Employed";40;4;-40;27515;0;"Q7";"Q";83,76263662
543;"Male";"B";"Medium";"Unemployed";23;4;0;5940;0;"U6";"U";76,98652096
544;"Male";"A";"Large";"Retired";71;9;-30;12005;1;"M11";"M";156,1042255
545;"Male";"D";"Small";"Employed";21;4;0;21105;1;"T16";"T";56,04309848
546;"Male";"B";"Small";"Unemployed";62;14;-30;3430;1;"Q13";"Q";166,5549379
547;"Female";"A";"Large";"Housewife";35;5;-30;21720;1;"L125";"L";44,16537902
548;"Male";"B";"Small";"Employed";20;6;-10;20840;1;"M1";"M";107,8170529
549;"Male";"A";"Small";"Unemployed";19;2;0;4325;0;"Q13";"Q";166,5549379
550;"Male";"C";"Small";"Employed";48;8;-20;6540;1;"P3";"P";34,88186234
551;"Female";"F";"Medium";"Employed";37;10;-50;3800;0;"R49";"R";208,8164363
552;"Male";"E";"Medium";"Housewife";33;9;110;29190;1;"L132";"L";51,32331561
553;"Male";"B";"Small";"Unemployed";25;11;-10;17355;1;"R32";"R";232,9029787
554;"Male";"E";"Large";"Employed";36;15;-20;28315;0;"M15";"M";162,9324677
555;"Male";"C";"Medium";"Housewife";28;5;-10;26630;1;"U4";"U";114,881582
556;"Male";"E";"Large";"Employed";72;18;-20;19425;1;"N4";"N";109,6318854
557;"Male";"B";"Small";"Housewife";20;2;0;2245;0;"U12";"U";54,93181221
558;"Female";"E";"Medium";"Self-employed";37;5;-50;20205;1;"Q9";"Q";139,637282
559;"Female";"F";"Medium";"Employed";20;9;0;17155;0;"U13";"U";112,8034383
560;"Female";"D";"Large";"Retired";50;5;10;7280;0;"S38";"S";19,41025076
561;"Female";"A";"Medium";"Housewife";38;13;30;27995;1;"T26";"T";37,63520484
562;"Male";"B";"Large";"Retired";65;10;-30;15300;0;"T18";"T";32,2125563
563;"Male";"F";"Small";"Self-employed";39;7;70;3020;0;"L127";"L";66,65715225
564;"Female";"A";"Large";"Retired";75;4;-50;9780;0;"Q29";"Q";239,4551701
565;"Female";"A";"Medium";"Self-employed";49;9;-40;11935;1;"L104";"L";50,1264516
566;"Female";"D";"Large";"Self-employed";48;13;120;34560;1;"R44";"R";237,4189585
567;"Male";"A";"Medium";"Employed";21;7;-10;10910;0;"N21";"N";71,18027901
568;"Female";"B";"Medium";"Employed";35;16;-30;26880;0;"Q24";"Q";222,735365
569;"Female";"D";"Large";"Retired";69;4;-30;8745;1;"N13";"N";94,29603751
570;"Male";"B";"Medium";"Unemployed";24;11;20;5705;1;"R16";"R";293,5560359
571;"Male";"D";"Medium";"Housewife";45;9;-20;10480;1;"Q61";"Q";136,1308048
572;"Male";"D";"Small";"Self-employed";50;10;30;26525;1;"R11";"R";259,0040603
573;"Female";"A";"Large";"Unemployed";52;7;-50;6915;1;"L76";"L";50,56640552
574;"Male";"A";"Medium";"Self-employed";43;3;-40;8380;0;"R25";"R";270,874006
575;"Male";"C";"Medium";"Employed";30;8;20;19060;0;"L11";"L";37,45585227
576;"Male";"D";"Large";"Retired";47;13;-50;39350;1;"T11";"T";28,61559614
577;"Male";"A";"Small";"Employed";29;12;10;20730;0;"L7";"L";55,29380019
578;"Male";"E";"Small";"Retired";52;12;-50;43820;0;"T8";"T";25,52342981
579;"Male";"A";"Large";"Unemployed";50;7;150;8835;1;"U14";"U";123,0152076
580;"Male";"F";"Small";"Employed";41;12;-30;6700;1;"M8";"M";128,5434648
581;"Male";"A";"Large";"Housewife";45;13;-50;29330;1;"R36";"R";276,3355652
582;"Male";"A";"Medium";"Employed";32;16;100;23295;0;"Q21";"Q";201,3918071
583;"Female";"C";"Large";"Housewife";30;2;110;4700;1;"L72";"L";49,6329834
584;"Male";"D";"Large";"Housewife";69;10;10;11865;1;"Q46";"Q";174,6445246
585;"Female";"A";"Medium";"Unemployed";20;10;40;9485;0;"R36";"R";276,3355652
586;"Female";"C";"Medium";"Housewife";32;5;-40;9290;0;"M8";"M";128,5434648
587;"Female";"C";"Small";"Housewife";36;3;60;8430;0;"P28";"P";41,2451199
588;"Male";"E";"Large";"Housewife";55;3;60;4195;0;"L101";"L";70,06509679
589;"Female";"D";"Small";"Self-employed";63;18;-50;24740;1;"U13";"U";112,8034383
590;"Male";"E";"Small";"Employed";25;7;20;28160;0;"L7";"L";55,29380019
591;"Male";"E";"Large";"Employed";58;10;-40;7580;1;"O35";"O";21,45273029
